x	Integral	GSL	ROOT	Series
4.300000E+01	-2.414929E-02	-2.414929E-02	-2.414929E-02	1.757210E+16
4.400000E+01	8.630670E-02	8.630670E-02	8.630670E-02	4.506255E+16
4.500000E+01	1.158187E-01	1.158187E-01	1.158187E-01	1.130794E+17
4.600000E+01	3.936480E-02	3.936480E-02	3.936480E-02	2.779373E+17
4.700000E+01	-7.124879E-02	-7.124879E-02	-7.124879E-02	6.697286E+17
4.800000E+01	-1.147149E-01	-1.147149E-01	-1.147149E-01	1.583461E+18
4.900000E+01	-5.290003E-02	-5.290003E-02	-5.290003E-02	3.676359E+18
5.000000E+01	5.581233E-02	5.581233E-02	5.581233E-02	8.387925E+18
5.100000E+01	1.115647E-01	1.115647E-01	1.115647E-01	1.882011E+19
5.200000E+01	6.465503E-02	6.465503E-02	6.465503E-02	4.155350E+19
5.300000E+01	-4.024019E-02	-4.024019E-02	-4.024019E-02	9.034036E+19
5.400000E+01	-1.065227E-01	-1.065227E-01	-1.065227E-01	1.935085E+20
5.500000E+01	-7.454830E-02	-7.454830E-02	-7.454830E-02	4.086045E+20
5.600000E+01	2.477366E-02	2.477366E-02	2.477366E-02	8.509804E+20
5.700000E+01	9.976181E-02	9.976181E-02	9.976181E-02	1.748900E+21
5.800000E+01	8.252053E-02	8.252053E-02	8.252053E-02	3.548492E+21
5.900000E+01	-9.648358E-03	-9.648358E-03	-9.648358E-03	7.111317E+21
6.000000E+01	-9.147180E-02	-9.147180E-02	-9.147180E-02	1.408211E+22
6.100000E+01	-8.853715E-02	-8.853715E-02	-8.853715E-02	2.756586E+22
6.200000E+01	-4.909610E-03	-4.909610E-03	-4.909610E-03	5.336148E+22
6.300000E+01	8.185769E-02	8.185769E-02	8.185769E-02	1.021868E+23
6.400000E+01	9.259001E-02	9.259001E-02	9.259001E-02	1.936523E+23
6.500000E+01	1.868734E-02	1.868734E-02	1.868734E-02	3.632916E+23
6.600000E+01	-7.113723E-02	-7.113723E-02	-7.113723E-02	6.748845E+23
6.700000E+01	-9.469832E-02	-9.469832E-02	-9.469832E-02	1.241868E+24
6.800000E+01	-3.148852E-02	-3.148852E-02	-3.148852E-02	2.264219E+24
6.900000E+01	5.953806E-02	5.953806E-02	5.953806E-02	4.091451E+24
7.000000E+01	9.490873E-02	9.490873E-02	9.490873E-02	7.329361E+24
7.100000E+01	4.313645E-02	4.313645E-02	4.313645E-02	1.301948E+25
7.200000E+01	-4.729447E-02	-4.729447E-02	-4.729447E-02	2.293848E+25
7.300000E+01	-9.329491E-02	-9.329491E-02	-9.329491E-02	4.009396E+25
7.400000E+01	-5.347678E-02	-5.347678E-02	-5.347678E-02	6.953965E+25
7.500000E+01	3.464391E-02	3.464391E-02	3.464391E-02	1.197063E+26
7.600000E+01	8.995644E-02	8.995644E-02	8.995644E-02	2.045602E+26
7.700000E+01	6.237978E-02	6.237978E-02	6.237978E-02	3.470798E+26
7.800000E+01	-2.182349E-02	-2.182349E-02	-2.182349E-02	5.848211E+26
7.900000E+01	-8.501720E-02	-8.501720E-02	-8.501720E-02	9.787697E+26
8.000000E+01	-6.974217E-02	-6.974217E-02	-6.974217E-02	1.627335E+27
8.100000E+01	9.066274E-03	9.066274E-03	9.066274E-03	2.688344E+27
8.200000E+01	7.862326E-02	7.862326E-02	7.862326E-02	4.413406E+27
8.300000E+01	7.548848E-02	7.548848E-02	7.548848E-02	7.201303E+27
8.400000E+01	3.402264E-03	3.402264E-03	3.402264E-03	1.168049E+28
8.500000E+01	-7.094039E-02	-7.094039E-02	-7.094039E-02	1.883590E+28
8.600000E+01	-7.957195E-02	-7.957195E-02	-7.957195E-02	3.020278E+28
8.700000E+01	-1.536771E-02	-1.536771E-02	-1.536771E-02	4.816158E+28
8.800000E+01	6.215116E-02	6.215116E-02	6.215116E-02	7.638425E+28
8.900000E+01	8.197485E-02	8.197485E-02	8.197485E-02	1.205064E+29
9.000000E+01	2.663002E-02	2.663002E-02	2.663002E-02	1.891351E+29
9.100000E+01	-5.245175E-02	-5.245175E-02	-5.245175E-02	2.953520E+29
9.200000E+01	-8.270837E-02	-8.270837E-02	-8.270837E-02	4.589469E+29
9.300000E+01	-3.700650E-02	-3.700650E-02	-3.700650E-02	7.097195E+29
9.400000E+01	4.204854E-02	4.204854E-02	4.204854E-02	1.092342E+30
9.500000E+01	8.181197E-02	8.181197E-02	8.181197E-02	1.673486E+30
9.600000E+01	4.633461E-02	4.633461E-02	4.633461E-02	2.552230E+30
9.700000E+01	-3.115458E-02	-3.115458E-02	-3.115458E-02	3.875193E+30
9.800000E+01	-7.935226E-02	-7.935226E-02	-7.935226E-02	5.858450E+30
9.900000E+01	-5.447424E-02	-5.447424E-02	-5.447424E-02	8.819150E+30
1.000000E+02	1.998585E-02	1.998585E-02	1.998585E-02	1.322096E+31
1.258925E+02	6.034151E-02	6.034151E-02	6.034151E-02	1.394500E+35
1.584893E+02	5.145285E-02	5.145285E-02	5.145285E-02	1.444039E+39
1.995262E+02	-3.854120E-02	-3.854120E-02	-3.854120E-02	1.476979E+43
2.511886E+02	3.031167E-02	3.031167E-02	3.031167E-02	1.498474E+47
3.162278E+02	1.274801E-02	1.274801E-02	1.274801E-02	1.512330E+51
3.981072E+02	3.594637E-03	3.594637E-03	3.594637E-03	1.521193E+55
5.011872E+02	-2.247791E-02	-2.247791E-02	-2.247791E-02	1.526834E+59
6.309573E+02	-8.852144E-03	-8.852144E-03	-8.852144E-03	1.530412E+63
7.943282E+02	-8.109800E-03	-8.109800E-03	-8.109800E-03	1.532677E+67
1.000000E+03	2.478669E-02	2.478669E-02	2.478669E-02	1.534110E+71
1.258925E+03	1.526698E-03	1.526698E-03	1.526698E-03	1.535015E+75
1.584893E+03	1.473235E-02	1.473235E-02	1.473235E-02	1.535587E+79
1.995262E+03	-1.620279E-02	-1.620279E-02	-1.620279E-02	1.535948E+83
2.511886E+03	-9.019806E-03	-9.019806E-03	-9.019806E-03	1.536175E+87
3.162278E+03	7.059685E-03	7.059685E-03	7.059685E-03	1.536319E+91
3.981072E+03	-1.256693E-02	-1.256693E-02	-1.256693E-02	1.536410E+95
5.011872E+03	-1.092938E-02	-1.092938E-02	-1.092938E-02	1.536467E+99
6.309573E+03	8.955698E-03	8.955698E-03	8.955698E-03	1.536503E+103
7.943282E+03	7.628850E-03	7.628850E-03	7.628850E-03	1.536526E+107
